pool_size_1	pool_size_2	coverage_1	coverage_2	derived_count_1	derived_count_2	window_size	indep.theta_pi_1	indep.theta_pi_2	indep.theta_w_1	indep.theta_w_2	indep.achaz_var_1	indep.achaz_var_2	indep.tajimas_d_1	indep.tajimas_d_2	indep.fst_nei	indep.fst_hudson	indep.fst_karlsson	indep.fst_kofler	grenedalf.theta_pi_1	grenedalf.theta_pi_2	grenedalf.theta_w_1	grenedalf.theta_w_2	grenedalf.tajimas_d_1	grenedalf.tajimas_d_2	grenedalf.fst_nei	grenedalf.fst_hudson	grenedalf.fst_karlsson	grenedalf.fst_kofler	popoolation.theta_pi_1	popoolation.theta_pi_2	popoolation.theta_w_1	popoolation.theta_w_2	popoolation.tajimas_d_1	popoolation.tajimas_d_2	popoolation.fst_karlsson	popoolation.fst_kofler
100.0	5.0	10.0	50.0	5.0	20.0	1.0	0.7144081756861995	0.6122517248009126	0.5822476717173076	0.4800554978595246	0.005745562414418701	0.23530981293330444	1.7435540406982037	0.2725204144127391	-0.07978796277756128	-0.1734121257930783	-0.04535147392290251	0.14660936305957928	0.714408176		0.582247672		1.74355404		-0.079788	-0.173412	-0.0453515	0.146609	0.714408176	0.612251725	0.582247672	0.480055498	0.510318479		-0.04535147	0.14660936
100.0	5.0	10.0	50.0	5.0	20.0	10.0	0.07144081756861995	0.06122517248009126	0.058224767171730765	0.048005549785952464	5.745562414418701e-05	0.002353098129333045	1.7435540406982026	0.272520414412739	-0.07978796277756128	-0.1734121257930783	-0.04535147392290251	0.14660936305957928	0.0714408176		0.0582247672		1.74355404		-0.079788	-0.173412	-0.0453515	0.146609	0.071440818	0.061225172	0.058224767	0.04800555	0.510318479		-0.04535147	0.14660936
100.0	5.0	10.0	50.0	5.0	20.0	100.0	0.007144081756861995	0.006122517248009126	0.005822476717173076	0.004800554978595246	5.7455624144187e-07	2.3530981293330444e-05	1.7435540406982037	0.2725204144127392	-0.07978796277756128	-0.1734121257930783	-0.04535147392290251	0.14660936305957928	0.00714408176		0.00582247672		1.74355404		-0.079788	-0.173412	-0.0453515	0.146609	0.007144082	0.006122517	0.005822477	0.004800555	0.510318479		-0.04535147	0.14660936
100.0	5.0	10.0	50.0	5.0	30.0	1.0	0.7144081756861995	0.6122517248009126	0.5822476717173076	0.4800554978595246	0.005745562414418701	0.23530981293330444	1.7435540406982037	0.2725204144127391	-0.07978796277756128	-0.17341212579307852	-0.04535147392290251	0.14660936305957942	0.714408176		0.582247672		1.74355404		-0.079788	-0.173412	-0.0453515	0.146609	0.714408176	0.612251725	0.582247672	0.480055498	0.510318479		-0.04535147	0.14660936
100.0	5.0	10.0	50.0	5.0	30.0	10.0	0.07144081756861995	0.06122517248009126	0.058224767171730765	0.048005549785952464	5.745562414418701e-05	0.002353098129333045	1.7435540406982026	0.272520414412739	-0.07978796277756128	-0.17341212579307852	-0.04535147392290251	0.14660936305957942	0.0714408176		0.0582247672		1.74355404		-0.079788	-0.173412	-0.0453515	0.146609	0.071440818	0.061225172	0.058224767	0.04800555	0.510318479		-0.04535147	0.14660936
100.0	5.0	10.0	50.0	5.0	30.0	100.0	0.007144081756861995	0.006122517248009126	0.005822476717173076	0.004800554978595246	5.7455624144187e-07	2.3530981293330444e-05	1.7435540406982037	0.2725204144127392	-0.07978796277756128	-0.17341212579307852	-0.04535147392290251	0.14660936305957942	0.00714408176		0.00582247672		1.74355404		-0.079788	-0.173412	-0.0453515	0.146609	0.007144082	0.006122517	0.005822477	0.004800555	0.510318479		-0.04535147	0.14660936
100.0	5.0	10.0	50.0	5.0	40.0	1.0	0.7144081756861995	0.40816781653394163	0.5822476717173076	0.4800554978595246	0.005745562414418701	0.23530981293330444	1.7435540406982037	-0.14819530904391717	0.015573570290419836	0.030669506859983153	0.11791383219954653	0.23305719224086555	0.714408176		0.582247672		1.74355404		0.0155736	0.0306695	0.117914	0.233057	0.714408176	0.408167817	0.582247672	0.480055498	0.510318479		0.11791383	0.23305719
100.0	5.0	10.0	50.0	5.0	40.0	10.0	0.07144081756861995	0.04081678165339416	0.058224767171730765	0.048005549785952464	5.745562414418701e-05	0.002353098129333045	1.7435540406982026	-0.14819530904391726	0.015573570290419836	0.030669506859983153	0.11791383219954653	0.23305719224086555	0.0714408176		0.0582247672		1.74355404		0.0155736	0.0306695	0.117914	0.233057	0.071440818	0.040816782	0.058224767	0.04800555	0.510318479		0.11791383	0.23305719
100.0	5.0	10.0	50.0	5.0	40.0	100.0	0.007144081756861995	0.004081678165339417	0.005822476717173076	0.004800554978595246	5.7455624144187e-07	2.3530981293330444e-05	1.7435540406982037	-0.14819530904391703	0.015573570290419836	0.030669506859983153	0.11791383219954653	0.23305719224086555	0.00714408176		0.00582247672		1.74355404		0.0155736	0.0306695	0.117914	0.233057	0.007144082	0.004081678	0.005822477	0.004800555	0.510318479		0.11791383	0.23305719
100.0	5.0	10.0	50.0	8.0	10.0	1.0	0.4572212324391675	0.4081678165339416	0.5822476717173076	0.4800554978595246	0.005745562414418701	0.23530981293330444	-1.6494364568163318	-0.14819530904391728	0.2786099006592	0.43580125652954804	0.4984660530879019	0.44753659039373345	0.457221232		0.582247672		-1.64943646		0.27861	0.435801	0.498466	0.447537	0.457221232	0.408167817	0.582247672	0.480055498	-0.48277133		0.49846605	0.44753659
100.0	5.0	10.0	50.0	8.0	10.0	10.0	0.04572212324391675	0.040816781653394155	0.058224767171730765	0.048005549785952464	5.745562414418701e-05	0.002353098129333045	-1.6494364568163322	-0.1481953090439174	0.2786099006592	0.43580125652954804	0.4984660530879019	0.44753659039373345	0.0457221232		0.0582247672		-1.64943646		0.27861	0.435801	0.498466	0.447537	0.045722123	0.040816782	0.058224767	0.04800555	-0.48277133		0.49846605	0.44753659
100.0	5.0	10.0	50.0	8.0	10.0	100.0	0.004572212324391675	0.004081678165339416	0.005822476717173076	0.004800554978595246	5.7455624144187e-07	2.3530981293330444e-05	-1.649436456816332	-0.14819530904391723	0.2786099006592	0.43580125652954804	0.4984660530879019	0.44753659039373345	0.00457221232		0.00582247672		-1.64943646		0.27861	0.435801	0.498466	0.447537	0.004572212	0.004081678	0.005822477	0.004800555	-0.48277133		0.49846605	0.44753659
100.0	5.0	10.0	50.0	8.0	20.0	1.0	0.4572212324391675	0.6122517248009126	0.5822476717173076	0.4800554978595246	0.005745562414418701	0.23530981293330444	-1.6494364568163318	0.2725204144127391	0.07105701926926933	0.1326857823456462	0.2452218982831228	0.2714560571703429	0.457221232		0.582247672		-1.64943646		0.071057	0.132686	0.245222	0.271456	0.457221232	0.612251725	0.582247672	0.480055498	-0.48277133		0.2452219	0.27145606
100.0	5.0	10.0	50.0	8.0	20.0	10.0	0.04572212324391675	0.06122517248009126	0.058224767171730765	0.048005549785952464	5.745562414418701e-05	0.002353098129333045	-1.6494364568163322	0.272520414412739	0.07105701926926933	0.1326857823456462	0.2452218982831228	0.2714560571703429	0.0457221232		0.0582247672		-1.64943646		0.071057	0.132686	0.245222	0.271456	0.045722123	0.061225172	0.058224767	0.04800555	-0.48277133		0.2452219	0.27145606
100.0	5.0	10.0	50.0	8.0	20.0	100.0	0.004572212324391675	0.006122517248009126	0.005822476717173076	0.004800554978595246	5.7455624144187e-07	2.3530981293330444e-05	-1.649436456816332	0.2725204144127392	0.07105701926926933	0.1326857823456462	0.2452218982831228	0.2714560571703429	0.00457221232		0.00582247672		-1.64943646		0.071057	0.132686	0.245222	0.271456	0.004572212	0.006122517	0.005822477	0.004800555	-0.48277133		0.2452219	0.27145606
100.0	5.0	10.0	50.0	8.0	30.0	1.0	0.4572212324391675	0.6122517248009126	0.5822476717173076	0.4800554978595246	0.005745562414418701	0.23530981293330444	-1.6494364568163318	0.2725204144127391	-0.04936389891267967	-0.10385445883281363	0.03937332508761087	0.16737835105182056	0.457221232		0.582247672		-1.64943646		-0.0493639	-0.103854	0.0393733	0.167378	0.457221232	0.612251725	0.582247672	0.480055498	-0.48277133		0.03937333	0.16737835
100.0	5.0	10.0	50.0	8.0	30.0	10.0	0.04572212324391675	0.06122517248009126	0.058224767171730765	0.048005549785952464	5.745562414418701e-05	0.002353098129333045	-1.6494364568163322	0.272520414412739	-0.04936389891267967	-0.10385445883281363	0.03937332508761087	0.16737835105182056	0.0457221232		0.0582247672		-1.64943646		-0.0493639	-0.103854	0.0393733	0.167378	0.045722123	0.061225172	0.058224767	0.04800555	-0.48277133		0.03937333	0.16737835
100.0	5.0	10.0	50.0	8.0	30.0	100.0	0.004572212324391675	0.006122517248009126	0.005822476717173076	0.004800554978595246	5.7455624144187e-07	2.3530981293330444e-05	-1.649436456816332	0.2725204144127392	-0.04936389891267967	-0.10385445883281363	0.03937332508761087	0.16737835105182056	0.00457221232		0.00582247672		-1.64943646		-0.0493639	-0.103854	0.0393733	0.167378	0.004572212	0.006122517	0.005822477	0.004800555	-0.48277133		0.03937333	0.16737835
100.0	5.0	10.0	50.0	8.0	40.0	1.0	0.4572212324391675	0.40816781653394163	0.5822476717173076	0.4800554978595246	0.005745562414418701	0.23530981293330444	-1.6494364568163318	-0.14819530904391717	-0.09046355442943055	-0.19892232987471092	-0.06575963718820861	0.13677592249020815	0.457221232		0.582247672		-1.64943646		-0.0904636	-0.198922	-0.0657596	0.136776	0.457221232	0.408167817	0.582247672	0.480055498	-0.48277133		-0.06575964	0.13677592
100.0	5.0	10.0	50.0	8.0	40.0	10.0	0.04572212324391675	0.04081678165339416	0.058224767171730765	0.048005549785952464	5.745562414418701e-05	0.002353098129333045	-1.6494364568163322	-0.14819530904391726	-0.09046355442943055	-0.19892232987471092	-0.06575963718820861	0.13677592249020815	0.0457221232		0.0582247672		-1.64943646		-0.0904636	-0.198922	-0.0657596	0.136776	0.045722123	0.040816782	0.058224767	0.04800555	-0.48277133		-0.06575964	0.13677592
100.0	5.0	10.0	50.0	8.0	40.0	100.0	0.004572212324391675	0.004081678165339417	0.005822476717173076	0.004800554978595246	5.7455624144187e-07	2.3530981293330444e-05	-1.649436456816332	-0.14819530904391703	-0.09046355442943055	-0.19892232987471092	-0.06575963718820861	0.13677592249020815	0.00457221232		0.00582247672		-1.64943646		-0.0904636	-0.198922	-0.0657596	0.136776	0.004572212	0.004081678	0.005822477	0.004800555	-0.48277133		-0.06575964	0.13677592
100.0	5.0	10.0	50.0	9.0	10.0	1.0	0.0	0.4081678165339416	0.0	0.4800554978595246	0.0	0.23530981293330444		-0.14819530904391728	0.4161436286673479	0.5877138734281593	0.6442360728075013	0.5562302055808551	0.0		0.0				0.416144	0.587714	0.644236	0.55623	0.0	0.408167817	0.0	0.480055498	0.0		0.64423607	0.55623021
100.0	5.0	10.0	50.0	9.0	10.0	10.0	0.0	0.040816781653394155	0.0	0.048005549785952464	0.0	0.002353098129333045		-0.1481953090439174	0.4161436286673479	0.5877138734281593	0.6442360728075013	0.5562302055808551	0.0		0.0				0.416144	0.587714	0.644236	0.55623	0.0	0.040816782	0.0	0.04800555	0.0		0.64423607	0.55623021
100.0	5.0	10.0	50.0	9.0	10.0	100.0	0.0	0.004081678165339416	0.0	0.004800554978595246	0.0	2.3530981293330444e-05		-0.14819530904391723	0.4161436286673479	0.5877138734281593	0.6442360728075013	0.5562302055808551	0.0		0.0				0.416144	0.587714	0.644236	0.55623	0.0	0.004081678	0.0	0.004800555	0.0		0.64423607	0.55623021
100.0	5.0	10.0	50.0	9.0	20.0	1.0	0.0	0.6122517248009126	0.0	0.4800554978595246	0.0	0.23530981293330444		0.2725204144127391	0.17512080825630982	0.2980473276039778	0.40534834623504573	0.3557462945218046	0.0		0.0				0.175121	0.298047	0.405348	0.355746	0.0	0.612251725	0.0	0.480055498	0.0		0.40534835	0.35574629
100.0	5.0	10.0	50.0	9.0	20.0	10.0	0.0	0.06122517248009126	0.0	0.048005549785952464	0.0	0.002353098129333045		0.272520414412739	0.17512080825630982	0.2980473276039778	0.40534834623504573	0.3557462945218046	0.0		0.0				0.175121	0.298047	0.405348	0.355746	0.0	0.061225172	0.0	0.04800555	0.0		0.40534835	0.35574629
100.0	5.0	10.0	50.0	9.0	20.0	100.0	0.0	0.006122517248009126	0.0	0.004800554978595246	0.0	2.3530981293330444e-05		0.2725204144127392	0.17512080825630982	0.2980473276039778	0.40534834623504573	0.3557462945218046	0.0		0.0				0.175121	0.298047	0.405348	0.355746	0.0	0.006122517	0.0	0.004800555	0.0		0.40534835	0.35574629
100.0	5.0	10.0	50.0	9.0	30.0	1.0	0.0	0.6122517248009126	0.0	0.4800554978595246	0.0	0.23530981293330444		0.2725204144127391	0.015556696457499575	0.030636785738826555	0.1788143828960156	0.21830550401978982	0.0		0.0				0.0155567	0.0306368	0.178814	0.218306	0.0	0.612251725	0.0	0.480055498	0.0		0.17881438	0.2183055
100.0	5.0	10.0	50.0	9.0	30.0	10.0	0.0	0.06122517248009126	0.0	0.048005549785952464	0.0	0.002353098129333045		0.272520414412739	0.015556696457499575	0.030636785738826555	0.1788143828960156	0.21830550401978982	0.0		0.0				0.0155567	0.0306368	0.178814	0.218306	0.0	0.061225172	0.0	0.04800555	0.0		0.17881438	0.2183055
100.0	5.0	10.0	50.0	9.0	30.0	100.0	0.0	0.006122517248009126	0.0	0.004800554978595246	0.0	2.3530981293330444e-05		0.2725204144127392	0.015556696457499575	0.030636785738826555	0.1788143828960156	0.21830550401978982	0.0		0.0				0.0155567	0.0306368	0.178814	0.218306	0.0	0.006122517	0.0	0.004800555	0.0		0.17881438	0.2183055
100.0	5.0	10.0	50.0	9.0	40.0	1.0	0.0	0.40816781653394163	0.0	0.4800554978595246	0.0	0.23530981293330444		-0.14819530904391717	-0.07979542254291827	-0.1734297448583162	-0.012558869701726857	0.1385645167157777	0.0		0.0				-0.0797954	-0.17343	-0.0125589	0.138565	0.0	0.408167817	0.0	0.480055498	0.0		-0.01255887	0.13856452
100.0	5.0	10.0	50.0	9.0	40.0	10.0	0.0	0.04081678165339416	0.0	0.048005549785952464	0.0	0.002353098129333045		-0.14819530904391726	-0.07979542254291827	-0.1734297448583162	-0.012558869701726857	0.1385645167157777	0.0		0.0				-0.0797954	-0.17343	-0.0125589	0.138565	0.0	0.040816782	0.0	0.04800555	0.0		-0.01255887	0.13856452
100.0	5.0	10.0	50.0	9.0	40.0	100.0	0.0	0.004081678165339417	0.0	0.004800554978595246	0.0	2.3530981293330444e-05		-0.14819530904391703	-0.07979542254291827	-0.1734297448583162	-0.012558869701726857	0.1385645167157777	0.0		0.0				-0.0797954	-0.17343	-0.0125589	0.138565	0.0	0.004081678	0.0	0.004800555	0.0		-0.01255887	0.13856452
100.0	5.0	100.0	5.0	10.0	1.0	1.0	0.1858721523224322	0.0	0.2423092105380838	0.0	0.0020122888062560048	0.0	-1.2581117324950317		-0.13596484535925168	-0.314720632902451	-0.11888111888111887	0.14208033994130323	0.185872152		0.242309211		-1.25811173		-0.135965	-0.314721	-0.118881	0.14208	0.185872152	0.0	0.242309211	0.0	-0.381237204		-0.11888112	0.14208034
100.0	5.0	100.0	5.0	10.0	1.0	10.0	0.018587215232243222	0.0	0.02423092105380838	0.0	2.0122888062560048e-05	0.0	-1.2581117324950315		-0.13596484535925168	-0.314720632902451	-0.11888111888111887	0.14208033994130323	0.0185872152		0.0242309211		-1.25811173		-0.135965	-0.314721	-0.118881	0.14208	0.018587215	0.0	0.024230921	0.0	-0.381237204		-0.11888112	0.14208034
100.0	5.0	100.0	5.0	10.0	1.0	100.0	0.001858721523224322	0.0	0.002423092105380838	0.0	2.012288806256005e-07	0.0	-1.2581117324950322		-0.13596484535925168	-0.314720632902451	-0.11888111888111887	0.14208033994130323	0.00185872152		0.00242309211		-1.25811173		-0.135965	-0.314721	-0.118881	0.14208	0.001858722	0.0	0.002423092	0.0	-0.381237204		-0.11888112	0.14208034
100.0	5.0	100.0	5.0	10.0	2.0	1.0	0.1858721523224322	1.2500000000000007	0.2423092105380838	1.2500000000000009	0.0020122888062560048	0.7712191358024723	-1.2581117324950317	-2.528432284479608e-16	-0.05280324720037699	-0.11149372513008893	0.06926406926406932	0.20328129782675244	0.185872152		0.242309211		-1.25811173		-0.0528032	-0.111494	0.0692641	0.203281	0.185872152	1.25	0.242309211	1.25	-0.381237204		0.06926407	0.2032813
100.0	5.0	100.0	5.0	10.0	2.0	10.0	0.018587215232243222	0.12500000000000006	0.02423092105380838	0.12500000000000008	2.0122888062560048e-05	0.007712191358024723	-1.2581117324950315	-3.16054035559951e-16	-0.05280324720037699	-0.11149372513008893	0.06926406926406932	0.20328129782675244	0.0185872152		0.0242309211		-1.25811173		-0.0528032	-0.111494	0.0692641	0.203281	0.018587215	0.125	0.024230921	0.125	-0.381237204		0.06926407	0.2032813
100.0	5.0	100.0	5.0	10.0	2.0	100.0	0.001858721523224322	0.012500000000000006	0.002423092105380838	0.01250000000000001	2.012288806256005e-07	7.712191358024724e-05	-1.2581117324950322	-3.9506754444993876e-16	-0.05280324720037699	-0.11149372513008893	0.06926406926406932	0.20328129782675244	0.00185872152		0.00242309211		-1.25811173		-0.0528032	-0.111494	0.0692641	0.203281	0.001858722	0.0125	0.002423092	0.0125	-0.381237204		0.06926407	0.2032813
100.0	5.0	100.0	5.0	10.0	3.0	1.0	0.1858721523224322	1.2500000000000007	0.2423092105380838	1.2500000000000009	0.0020122888062560048	0.7712191358024723	-1.2581117324950317	-2.528432284479608e-16	0.10811012329001435	0.19512523352648725	0.32601880877742945	0.3433637070000707	0.185872152		0.242309211		-1.25811173		0.10811	0.195125	0.326019	0.343364	0.185872152	1.25	0.242309211	1.25	-0.381237204		0.32601881	0.34336371
100.0	5.0	100.0	5.0	10.0	3.0	10.0	0.018587215232243222	0.12500000000000006	0.02423092105380838	0.12500000000000008	2.0122888062560048e-05	0.007712191358024723	-1.2581117324950315	-3.16054035559951e-16	0.10811012329001435	0.19512523352648725	0.32601880877742945	0.3433637070000707	0.0185872152		0.0242309211		-1.25811173		0.10811	0.195125	0.326019	0.343364	0.018587215	0.125	0.024230921	0.125	-0.381237204		0.32601881	0.34336371
100.0	5.0	100.0	5.0	10.0	3.0	100.0	0.001858721523224322	0.012500000000000006	0.002423092105380838	0.01250000000000001	2.012288806256005e-07	7.712191358024724e-05	-1.2581117324950322	-3.9506754444993876e-16	0.10811012329001435	0.19512523352648725	0.32601880877742945	0.3433637070000707	0.00185872152		0.00242309211		-1.25811173		0.10811	0.195125	0.326019	0.343364	0.001858722	0.0125	0.002423092	0.0125	-0.381237204		0.32601881	0.34336371
100.0	5.0	100.0	5.0	10.0	4.0	1.0	0.1858721523224322	0.0	0.2423092105380838	0.0	0.0020122888062560048	0.0	-1.2581117324950317		0.36805561450119284	0.53807112898022	0.606879606879607	0.5580413872424892	0.185872152		0.242309211		-1.25811173		0.368056	0.538071	0.60688	0.558041	0.185872152	0.0	0.242309211	0.0	-0.381237204		0.60687961	0.55804139
100.0	5.0	100.0	5.0	10.0	4.0	10.0	0.018587215232243222	0.0	0.02423092105380838	0.0	2.0122888062560048e-05	0.0	-1.2581117324950315		0.36805561450119284	0.53807112898022	0.606879606879607	0.5580413872424892	0.0185872152		0.0242309211		-1.25811173		0.368056	0.538071	0.60688	0.558041	0.018587215	0.0	0.024230921	0.0	-0.381237204		0.60687961	0.55804139
100.0	5.0	100.0	5.0	10.0	4.0	100.0	0.001858721523224322	0.0	0.002423092105380838	0.0	2.012288806256005e-07	0.0	-1.2581117324950322		0.36805561450119284	0.53807112898022	0.606879606879607	0.5580413872424892	0.00185872152		0.00242309211		-1.25811173		0.368056	0.538071	0.60688	0.558041	0.001858722	0.0	0.002423092	0.0	-0.381237204		0.60687961	0.55804139
100.0	5.0	100.0	5.0	25.0	1.0	1.0	0.3872336506717338	0.0	0.2423092105380838	0.0	0.0020122888062560048	0.0	3.230698839062688		-0.11538759090205786	-0.2608771699680792	-0.11255411255411257	0.19014627649362079	0.387233651		0.242309211		3.23069884		-0.115388	-0.260877	-0.112554	0.190146	0.387233651	0.0	0.242309211	0.0	0.978977113		-0.11255411	0.19014628
100.0	5.0	100.0	5.0	25.0	1.0	10.0	0.03872336506717338	0.0	0.02423092105380838	0.0	2.0122888062560048e-05	0.0	3.2306988390626876		-0.11538759090205786	-0.2608771699680792	-0.11255411255411257	0.19014627649362079	0.0387233651		0.0242309211		3.23069884		-0.115388	-0.260877	-0.112554	0.190146	0.038723365	0.0	0.024230921	0.0	0.978977113		-0.11255411	0.19014628
100.0	5.0	100.0	5.0	25.0	1.0	100.0	0.0038723365067173383	0.0	0.002423092105380838	0.0	2.012288806256005e-07	0.0	3.2306988390626876		-0.11538759090205786	-0.2608771699680792	-0.11255411255411257	0.19014627649362079	0.00387233651		0.00242309211		3.23069884		-0.115388	-0.260877	-0.112554	0.190146	0.003872337	0.0	0.002423092	0.0	0.978977113		-0.11255411	0.19014628
100.0	5.0	100.0	5.0	25.0	2.0	1.0	0.3872336506717338	1.2500000000000007	0.2423092105380838	1.2500000000000009	0.0020122888062560048	0.7712191358024723	3.230698839062688	-2.528432284479608e-16	-0.11444082191987093	-0.2584600210862833	-0.08754208754208752	0.17393393487669576	0.387233651		0.242309211		3.23069884		-0.114441	-0.25846	-0.0875421	0.173934	0.387233651	1.25	0.242309211	1.25	0.978977113		-0.08754209	0.17393393
100.0	5.0	100.0	5.0	25.0	2.0	10.0	0.03872336506717338	0.12500000000000006	0.02423092105380838	0.12500000000000008	2.0122888062560048e-05	0.007712191358024723	3.2306988390626876	-3.16054035559951e-16	-0.11444082191987093	-0.2584600210862833	-0.08754208754208752	0.17393393487669576	0.0387233651		0.0242309211		3.23069884		-0.114441	-0.25846	-0.0875421	0.173934	0.038723365	0.125	0.024230921	0.125	0.978977113		-0.08754209	0.17393393
100.0	5.0	100.0	5.0	25.0	2.0	100.0	0.0038723365067173383	0.012500000000000006	0.002423092105380838	0.01250000000000001	2.012288806256005e-07	7.712191358024724e-05	3.2306988390626876	-3.9506754444993876e-16	-0.11444082191987093	-0.2584600210862833	-0.08754208754208752	0.17393393487669576	0.00387233651		0.00242309211		3.23069884		-0.114441	-0.25846	-0.0875421	0.173934	0.003872337	0.0125	0.002423092	0.0125	0.978977113		-0.08754209	0.17393393
100.0	5.0	100.0	5.0	25.0	3.0	1.0	0.3872336506717338	1.2500000000000007	0.2423092105380838	1.2500000000000009	0.0020122888062560048	0.7712191358024723	3.230698839062688	-2.528432284479608e-16	-0.014607997038641685	-0.0296491081615049	0.11019283746556469	0.2584419722294636	0.387233651		0.242309211		3.23069884		-0.014608	-0.0296491	0.110193	0.258442	0.387233651	1.25	0.242309211	1.25	0.978977113		0.11019284	0.25844197
100.0	5.0	100.0	5.0	25.0	3.0	10.0	0.03872336506717338	0.12500000000000006	0.02423092105380838	0.12500000000000008	2.0122888062560048e-05	0.007712191358024723	3.2306988390626876	-3.16054035559951e-16	-0.014607997038641685	-0.0296491081615049	0.11019283746556469	0.2584419722294636	0.0387233651		0.0242309211		3.23069884		-0.014608	-0.0296491	0.110193	0.258442	0.038723365	0.125	0.024230921	0.125	0.978977113		0.11019284	0.25844197
100.0	5.0	100.0	5.0	25.0	3.0	100.0	0.0038723365067173383	0.012500000000000006	0.002423092105380838	0.01250000000000001	2.012288806256005e-07	7.712191358024724e-05	3.2306988390626876	-3.9506754444993876e-16	-0.014607997038641685	-0.0296491081615049	0.11019283746556469	0.2584419722294636	0.00387233651		0.00242309211		3.23069884		-0.014608	-0.0296491	0.110193	0.258442	0.003872337	0.0125	0.002423092	0.0125	0.978977113		0.11019284	0.25844197
100.0	5.0	100.0	5.0	25.0	4.0	1.0	0.3872336506717338	0.0	0.2423092105380838	0.0	0.0020122888062560048	0.0	3.230698839062688		0.191232154376911	0.3210661392479577	0.400932400932401	0.43371130611959974	0.387233651		0.242309211		3.23069884		0.191232	0.321066	0.400932	0.433711	0.387233651	0.0	0.242309211	0.0	0.978977113		0.4009324	0.43371131
100.0	5.0	100.0	5.0	25.0	4.0	10.0	0.03872336506717338	0.0	0.02423092105380838	0.0	2.0122888062560048e-05	0.0	3.2306988390626876		0.191232154376911	0.3210661392479577	0.400932400932401	0.43371130611959974	0.0387233651		0.0242309211		3.23069884		0.191232	0.321066	0.400932	0.433711	0.038723365	0.0	0.024230921	0.0	0.978977113		0.4009324	0.43371131
100.0	5.0	100.0	5.0	25.0	4.0	100.0	0.0038723365067173383	0.0	0.002423092105380838	0.0	2.012288806256005e-07	0.0	3.2306988390626876		0.191232154376911	0.3210661392479577	0.400932400932401	0.43371130611959974	0.00387233651		0.00242309211		3.23069884		0.191232	0.321066	0.400932	0.433711	0.003872337	0.0	0.002423092	0.0	0.978977113		0.4009324	0.43371131
100.0	5.0	100.0	5.0	50.0	1.0	1.0	0.5163115342289785	0.0	0.2423092105380838	0.0	0.0020122888062560048	0.0	6.10814151313815		-0.005050376874857099	-0.010152025303540313	0.09494949494949494	0.2895634107755321	0.516311534		0.242309211		6.10814151		-0.00505038	-0.010152	0.0949495	0.289563	0.516311534	0.0	0.242309211	0.0	1.850909368		0.09494949	0.28956341
100.0	5.0	100.0	5.0	50.0	1.0	10.0	0.05163115342289785	0.0	0.02423092105380838	0.0	2.0122888062560048e-05	0.0	6.10814151313815		-0.005050376874857099	-0.010152025303540313	0.09494949494949494	0.2895634107755321	0.0516311534		0.0242309211		6.10814151		-0.00505038	-0.010152	0.0949495	0.289563	0.051631153	0.0	0.024230921	0.0	1.850909368		0.09494949	0.28956341
100.0	5.0	100.0	5.0	50.0	1.0	100.0	0.005163115342289784	0.0	0.002423092105380838	0.0	2.012288806256005e-07	0.0	6.108141513138149		-0.005050376874857099	-0.010152025303540313	0.09494949494949494	0.2895634107755321	0.00516311534		0.00242309211		6.10814151		-0.00505038	-0.010152	0.0949495	0.289563	0.005163115	0.0	0.002423092	0.0	1.850909368		0.09494949	0.28956341
100.0	5.0	100.0	5.0	50.0	2.0	1.0	0.5163115342289785	1.2500000000000007	0.2423092105380838	1.2500000000000009	0.0020122888062560048	0.7712191358024723	6.10814151313815	-2.528432284479608e-16	-0.11510377283961759	-0.2601520253035403	-0.10505050505050506	0.18535626647043832	0.516311534		0.242309211		6.10814151		-0.115104	-0.260152	-0.105051	0.185356	0.516311534	1.25	0.242309211	1.25	1.850909368		-0.10505051	0.18535627
100.0	5.0	100.0	5.0	50.0	2.0	10.0	0.05163115342289785	0.12500000000000006	0.02423092105380838	0.12500000000000008	2.0122888062560048e-05	0.007712191358024723	6.10814151313815	-3.16054035559951e-16	-0.11510377283961759	-0.2601520253035403	-0.10505050505050506	0.18535626647043832	0.0516311534		0.0242309211		6.10814151		-0.115104	-0.260152	-0.105051	0.185356	0.051631153	0.125	0.024230921	0.125	1.850909368		-0.10505051	0.18535627
100.0	5.0	100.0	5.0	50.0	2.0	100.0	0.005163115342289784	0.012500000000000006	0.002423092105380838	0.01250000000000001	2.012288806256005e-07	7.712191358024724e-05	6.108141513138149	-3.9506754444993876e-16	-0.11510377283961759	-0.2601520253035403	-0.10505050505050506	0.18535626647043832	0.00516311534		0.00242309211		6.10814151		-0.115104	-0.260152	-0.105051	0.185356	0.005163115	0.0125	0.002423092	0.0125	1.850909368		-0.10505051	0.18535627
100.0	5.0	100.0	5.0	50.0	3.0	1.0	0.5163115342289785	1.2500000000000007	0.2423092105380838	1.2500000000000009	0.0020122888062560048	0.7712191358024723	6.10814151313815	-2.528432284479608e-16	-0.11510377283961759	-0.26015202530354054	-0.10505050505050509	0.18535626647043843	0.516311534		0.242309211		6.10814151		-0.115104	-0.260152	-0.105051	0.185356	0.516311534	1.25	0.242309211	1.25	1.850909368		-0.10505051	0.18535627
